,Price,Area,Location,No. of Bedrooms,No. of Bathrooms
751,2250000,750,Bhawanipur,2,2
752,2250000,750,Lake Town,2,2
753,2250000,750,Bhawanipur,2,2
754,2700000,750,Bhawanipur,2,2
755,2700000,852,New Town,2,2
756,9300000,852,New Town,2,2
757,10400000,1562,Dum Dum,3,3
758,7936000,1760,Dum Dum,3,3
759,2500000,1310,Dum Dum,2,2
760,7500000,900,Baguiati,2,2
761,90000000,1804,Rajarhat,4,4
762,9909000,7000,Kankurgachi,4,4
763,11000000,1835,New Town,3,3
764,8051000,2044,New Town,4,4
765,5988000,1491,New Town,3,3
766,5761000,1109,New Town,2,2
767,6512000,1067,New Town,2,2
768,13100000,1206,New Town,2,2
769,10800000,2444,New Town,4,4
770,9293000,2006,New Town,4,4
771,13400000,1721,New Town,3,3
772,6312000,2484,New Town,4,4
773,5254000,1169,New Town,2,2
774,6404000,973,New Town,2,2
775,11700000,1186,New Town,2,2
776,9099000,2170,New Town,4,4
777,5594000,1685,New Town,3,3
778,6334000,1036,New Town,2,2
779,12500000,1173,New Town,2,2
780,4795000,2321,New Town,4,4
781,8240000,888,New Town,2,2
782,7511000,1526,New Town,3,3
783,8958000,1391,New Town,3,3
784,11200000,1659,New Town,3,3
785,8985000,2086,New Town,4,4
786,13000000,1664,New Town,3,3
787,15600000,2210,Dum Dum,4,4
788,7100000,2520,Dum Dum,4,4
789,11800000,1150,Dum Dum,2,2
790,3600000,1920,Dum Dum,3,3
791,4100000,1130,Keshtopur,3,3
792,11000000,946,New Town,2,2
793,2340000,1350,Ballygunge,3,3
794,5400000,807,Chandannagar,2,2
795,7600000,875,Kasba,2,2
796,2400000,1500,New Town,3,3
797,5300000,807,Chandannagar,2,2
798,4600000,875,Kasba,2,2
799,3000000,1400,New Town,3,3
800,4000000,920,Keshtopur,2,2
801,5500000,900,Tiljala,2,2
802,4000000,1150,Kasba,3,3
803,3000000,835,Kasba,2,2
804,3500000,900,Kasba,2,2
805,4200000,750,Tiljala,2,2
806,5900000,1100,Tiljala,2,2
807,4000000,1100,other,2,2
808,4000000,750,Tiljala,2,2
809,5000000,1200,Tiljala,2,2
810,3500000,1000,Tiljala,2,2
811,3500000,630,Topsia,2,2
812,4000000,630,Topsia,2,2
813,2000000,840,Tiljala,2,2
814,7000000,750,Kasba,2,2
815,2880000,800,Belghoria,2,2
816,2000000,1256,Mukundapur,3,3
817,4725000,800,Garia,2,2
818,4750000,800,Belghoria,2,2
819,3200000,750,Kasba,2,2
820,2700000,1125,Rajarhat,2,2
821,2500000,1340,other,3,3
822,58300000,1050,Tollygunge,2,2
823,4650000,800,Tollygunge,2,2
824,6100000,750,other,2,2
825,4000000,815,Keshtopur,2,2
826,3000000,4456,Jodhpur Park,5,5
827,4800000,1030,Tollygunge,2,2
828,4500000,1460,New Town,3,3
829,3811999,1040,Tiljala,2,2
830,5000000,750,Tiljala,2,2
831,3500000,1235,Garia,3,3
832,6661000,1250,other,3,3
833,6072000,1059,other,2,2
834,5935000,1250,Sodepur,3,3
835,6959999,960,Rajarhat,2,2
836,6912000,770,Haltu,2,2
837,6581999,999,Howrah,3,3
838,4800000,905,Howrah,3,3
839,4095000,888,Howrah,3,3
840,5229000,1058,Howrah,3,3
841,4500000,1028,Howrah,3,3
842,2800000,997,Howrah,3,3
843,2985000,700,Kasba,2,2
844,2799000,975,Rajarhat,2,2
845,2980000,1245,Rajarhat,3,3
846,4560000,950,other,2,2
847,2478000,750,Bansdroni,2,2
848,2478000,933,other,2,2
849,4200000,933,other,2,2
850,3870000,933,other,2,2
851,3800000,1428,New Town,3,3
852,3777000,885,other,2,2
853,3777000,885,other,2,2
854,2460000,1296,New Town,3,3
855,2316000,1293,New Town,3,3
856,2161000,1269,New Town,3,3
857,13000000,1259,New Town,3,3
858,15600000,1259,New Town,3,3
859,7100000,870,Khardah,2,2
860,11800000,820,Khardah,2,2
861,9300000,765,Khardah,2,2
862,10400000,2210,Dum Dum,4,4
863,7936000,2520,Dum Dum,4,4
864,2260000,1150,Dum Dum,2,2
865,2260000,1920,Dum Dum,3,3
866,2460000,1562,Dum Dum,3,3
867,2316000,1760,Dum Dum,3,3
868,2360000,1310,Dum Dum,2,2
869,2161000,800,Khardah,2,2
870,2300000,800,Khardah,2,2
871,4000000,870,Khardah,2,2
872,2300000,820,Khardah,2,2
873,2300000,835,Khardah,2,2
874,4600000,765,Khardah,2,2
875,3700000,650,Tiljala,2,2
876,5100000,1030,Narendrapur,2,2
877,12000000,900,Keshtopur,1,1
878,3600000,900,Keshtopur,1,1
879,7445000,911,other,2,2
880,6280000,1156,Keshtopur,3,3
881,5594000,1359,Sodepur,3,3
882,2250000,1800,New Alipore,3,3
883,2010000,743,New Town,2,2
884,2250000,1489,Mukundapur,3,3
885,2100000,1256,Mukundapur,3,3
886,5800000,1036,Dum Dum,2,2
887,8908000,660,Barisha Purba Para Road,2,2
888,4800000,910,other,2,2
889,3700000,812,Barisha Purba Para Road,2,2
890,4200000,705,other,2,2
891,4500000,1181,Rajarhat,2,2
892,3300000,1340,Dhakuria,3,3
893,3600000,1000,Garia,2,2
894,2700000,1070,Baguiati,2,2
895,2600000,900,Kasba,2,2
896,9834000,950,Kasba,2,2
897,3850000,800,other,2,2
898,3400000,933,other,3,3
899,4452000,850,Kasba,2,2
900,3732000,800,Kasba,2,2
901,3360000,1893,New Town,3,3
902,3500000,1101,Barisha Purba Para Road,3,3
903,2450000,1045,Madhyamgram,3,3
904,2980000,1113,Rajarhat,3,3
905,7300000,933,Rajarhat,2,2
906,2400000,960,Rajarhat,2,2
907,4200000,1015,Rajarhat,2,2
908,2316000,875,other,2,2
909,2260000,933,Rajarhat,2,2
910,2460000,1200,Kasba,3,3
911,2316000,800,Sodepur,2,2
912,2260000,1200,Nayabad,3,3
913,2260000,820,Khardah,2,2
914,2000000,800,Khardah,2,2
915,4500000,870,Khardah,2,2
916,6500000,820,Khardah,2,2
917,6500000,800,Khardah,2,2
918,3800000,800,Khardah,2,2
919,3800000,680,Tiljala,2,2
920,3829999,870,Tiljala,2,2
921,3130000,1360,other,3,3
922,4081000,1360,other,3,3
923,4212000,950,Patuli,2,2
924,2620000,970,Tiljala,3,3
925,2350000,1276,other,3,3
926,2300000,1043,other,2,2
927,6800000,907,New Town,2,2
928,4500000,1446,Keshtopur,2,2
929,3770000,872,other,2,2
930,5500000,777,other,2,2
931,4200000,760,other,2,2
932,5000000,1392,Mukundapur,3,3
933,2240000,1428,New Town,3,3
934,2656000,1259,New Town,3,3
935,2656000,1500,Howrah,3,3
936,5800000,820,Bansdroni,2,2
937,3500000,1600,Tollygunge,3,3
938,15600000,700,Tollygunge,2,2
939,7100000,830,Tollygunge,2,2
940,11800000,830,Tollygunge,2,2
941,9300000,1203,Garia,3,3
942,10400000,750,Behala,2,2
943,7936000,2520,Dum Dum,4,4
944,4350000,1150,Dum Dum,2,2
945,9495000,1920,Dum Dum,3,3
946,4675000,1562,Dum Dum,3,3
947,5455000,1760,Dum Dum,3,3
948,5800000,1310,Dum Dum,2,2
949,4645000,870,Tangra,2,2
950,4435000,1899,Tangra,3,3
951,5370000,935,Tangra,2,2
952,6055000,1091,Tangra,3,3
953,5385000,1160,Tangra,3,3
954,11100000,929,Tangra,2,2
955,4610000,887,Tangra,2,2
956,9595000,1074,Tangra,3,3
957,13000000,1211,Tangra,3,3
958,5635000,1077,Tangra,3,3
959,15600000,2234,Tangra,3,3
960,7100000,922,Tangra,2,2
961,4745000,1919,Tangra,3,3
962,11800000,2210,Dum Dum,4,4
963,9300000,1127,Tangra,3,3
964,10400000,2520,Dum Dum,4,4
965,2800000,1150,Dum Dum,2,2
966,3200000,949,Tangra,2,2
967,7800000,1920,Dum Dum,3,3
968,13000000,1562,Dum Dum,3,3
969,13000000,1760,Dum Dum,3,3
970,3200000,650,Tiljala,2,2
971,2650000,720,Tiljala,2,2
972,4960000,1480,New Town,3,3
973,4600000,1200,Jodhpur Park,3,3
974,2900000,1200,Jodhpur Park,3,3
975,4620000,750,Tiljala,2,2
976,4620000,894,New Town,2,2
977,65000000,1240,Rajarhat,3,3
978,65000000,1070,Madhyamgram,3,3
979,46500000,760,Garia,2,2
980,65000000,1100,Bansdroni,3,3
981,5700000,1100,Bansdroni,3,3
982,5700000,4696,Alipore,4,4
983,3300000,4696,Alipore,4,4
984,3600000,3319,Alipore,4,4
985,4118000,3615,Alipore,4,4
986,3300000,1165,Garia,2,2
987,4400000,1165,Garia,2,2
988,3800000,780,Garia,2,2
989,3800000,900,Bansdroni,3,3
990,3800000,1144,Keshtopur,3,3
991,2000000,868,Madhyamgram,2,2
992,2000000,1115,Madhyamgram,3,3
993,6300000,900,kalikapur,2,2
994,6800000,900,kalikapur,2,2
995,4500000,900,kalikapur,2,2
996,4000000,700,Kasba,2,2
997,3759000,700,Kasba,2,2
998,3354999,1450,New Town,3,3
999,3579999,938,Patuli,2,2
1000,4464000,1000,New Town,2,2
1001,3050000,1000,New Town,2,2
1002,4570000,1259,New Town,3,3
1003,4452000,960,Rajarhat,2,2
1004,3268000,1123,other,3,3
1005,3300000,1395,New Town,3,3
1006,23700000,1034,New Town,2,2
1007,4500000,1428,New Town,3,3
1008,4500000,1113,Rajarhat,3,3
1009,3400000,860,Behala,2,2
1010,4600000,800,other,2,2
1011,5000000,1830,Bhawanipur,3,3
1012,8465000,920,Tollygunge,2,2
1013,9450000,920,Tollygunge,2,2
1014,5905000,712,Budge Budge,2,2
1015,6820000,825,Kasba,2,2
1016,7830000,1150,Kasba,2,2
1017,8330000,1693,Mukundapur,4,4
1018,7030000,1890,Mukundapur,4,4
1019,8970000,1181,Mukundapur,3,3
1020,4920000,1364,Mukundapur,3,3
1021,8745000,1566,Mukundapur,3,3
1022,7605000,1666,Mukundapur,4,4
1023,7275000,1406,Mukundapur,3,3
1024,7270000,1794,Mukundapur,4,4
1025,6940000,984,Mukundapur,2,2
1026,10000000,1749,Mukundapur,4,4
1027,4900000,1521,Mukundapur,3,3
1028,7330000,1455,Mukundapur,3,3
1029,6072000,1454,Mukundapur,3,3
1030,9727000,1388,Mukundapur,3,3
1031,11000000,2000,Mukundapur,4,4
1032,8528000,980,Mukundapur,2,2
1033,6959999,1466,Mukundapur,3,3
1034,6912000,905,Howrah,3,3
1035,9754000,1107,Tangra,3,3
1036,8877000,1285,Tangra,3,3
1037,8413000,972,Tangra,3,3
1038,6291000,1058,Howrah,3,3
1039,6285000,1028,Howrah,3,3
1040,4968000,1091,Tangra,3,3
1041,7931999,1644,Dum Dum,3,3
1042,7970000,1558,Dum Dum,3,3
1043,4984000,1165,Dum Dum,3,3
1044,10500000,1164,Dum Dum,3,3
1045,11299999,920,Dum Dum,2,2
1046,8223999,1469,Dum Dum,3,3
1047,7900000,1476,Dum Dum,3,3
1048,5767000,923,Dum Dum,2,2
1049,7554000,1947,Dum Dum,4,4
1050,8223999,2105,Dum Dum,4,4
1051,7900000,1523,Dum Dum,3,3
1052,5767000,1463,Dum Dum,3,3
1053,7554000,1068,Dum Dum,2,2
1054,6661000,1399,Dum Dum,3,3
1055,2988000,1523,Dum Dum,3,3
1056,3552000,1463,Dum Dum,3,3
1057,3376000,1068,Dum Dum,2,2
1058,3622000,1399,Dum Dum,3,3
1059,2985000,999,Howrah,3,3
1060,7800000,934,Rajarhat,2,2
1061,8000000,1110,Rajarhat,3,3
1062,3268000,1055,Rajarhat,2,2
1063,2000000,1132,Rajarhat,2,2
1064,3700000,933,Rajarhat,2,2
1065,3700000,1480,New Town,3,3
1066,6000000,1500,New Town,3,3
1067,3700000,860,Behala,2,2
1068,3022000,800,Sarsuna,2,2
1069,3055000,1200,other,3,3
1070,5054000,1200,other,3,3
1071,5079000,1234,Mukundapur,3,3
1072,5029000,1200,Behala,3,3
1073,5009000,875,Madhyamgram,2,2
1074,7139000,861,Madhyamgram,2,2
1075,5365000,1016,Ultadanga,2,2
1076,5605000,1021,Ultadanga,2,2
1077,6609999,1011,Ultadanga,2,2
1078,4235000,1007,Ultadanga,2,2
1079,4350000,1435,Ultadanga,3,3
1080,9495000,1073,Salt Lake City,2,2
1081,4675000,1121,Salt Lake City,2,2
1082,5455000,1322,Salt Lake City,3,3
1083,5800000,847,Salt Lake City,2,2
1084,4645000,870,Tangra,2,2
1085,4435000,1899,Tangra,3,3
1086,5370000,935,Tangra,2,2
1087,6055000,1091,Tangra,3,3
1088,5385000,1160,Tangra,3,3
1089,11100000,929,Tangra,2,2
1090,9595000,887,Tangra,2,2
1091,5635000,1074,Tangra,3,3
1092,4745000,1211,Tangra,3,3
1093,17900000,1077,Tangra,3,3
1094,14300000,2234,Tangra,3,3
1095,2808000,1919,Tangra,3,3
1096,2012000,1127,Tangra,3,3
1097,2111000,949,Tangra,2,2
1098,2194000,2100,other,4,4
1099,2500000,1700,other,3,3
1100,2800000,1080,Barrackpore,3,3
1101,2500000,774,Barrackpore,2,2
1102,2985000,812,Barrackpore,2,2
1103,4345000,844,Barrackpore,2,2
1104,4600000,900,Madhyamgram,2,2
1105,2755000,800,Bansdroni,2,2
1106,3350000,885,Madhyamgram,2,2
1107,2300000,933,Rajarhat,2,2
1108,2300000,922,Tangra,2,2
1109,2800000,922,Tangra,2,2
1110,4200000,950,Sarsuna,3,3
1111,6500000,1000,Nayabad,3,3
1112,6500000,675,Garia,2,2
1113,2100000,675,Garia,2,2
1114,3600000,720,Haltu,2,2
1115,4694000,840,Kasba,2,2
1116,3268000,1480,New Town,3,3
1117,3600000,1480,New Town,3,3
1118,3650000,700,Tiljala,2,2
1119,6000000,840,Tagore Park,2,2
1120,4350000,978,Behala,2,2
1121,4350000,860,Behala,2,2
1122,3200000,936,other,3,3
1123,5000000,1020,Rajarhat,2,2
1124,2950000,1150,Howrah,2,2
1125,6500000,1269,Rajarhat,3,3
1126,6500000,1269,Rajarhat,3,3
1127,4200000,892,Garia,2,2
1128,2400000,1150,Garia,3,3
1129,2300000,770,Garia,2,2
1130,2300000,1460,Belghoria,3,3
1131,2800000,1460,Belghoria,3,3
1132,9500000,840,Sodepur,2,2
1133,9500000,720,Haltu,2,2
1134,4000000,720,Haltu,2,2
1135,7100000,720,Haltu,2,2
1136,11800000,830,Haltu,3,3
1137,9300000,1500,New Town,3,3
1138,10400000,1500,New Town,3,3
1139,7936000,997,Rajarhat,2,2
1140,3700000,1150,Dum Dum,2,2
1141,4725000,1920,Dum Dum,3,3
1142,2300000,1562,Dum Dum,3,3
1143,2300000,1760,Dum Dum,3,3
1144,3400000,1310,Dum Dum,2,2
1145,4642000,1244,Mukundapur,3,3
1146,4500000,1350,Nayabad,3,3
1147,4286000,700,Nayabad,2,2
1148,3800000,700,Nayabad,2,2
1149,6500000,1046,Belghoria,2,2
1150,7600000,1272,Belghoria,3,3
1151,4694000,1232,Belghoria,3,3
1152,3200000,1158,Belghoria,3,3
1153,6300000,950,Patuli,3,3
1154,3600000,1230,Patuli,3,3
1155,7150000,1367,Behala,3,3
1156,4725000,978,Behala,2,2
1157,3800000,885,Madhyamgram,2,2
1158,7500000,1450,New Town,3,3
1159,12000000,1305,Madhyamgram,3,3
1160,12000000,1300,Santoshpur,3,3
1161,5800000,1250,New Town,3,3
1162,5600000,997,New Town,2,2
1163,5600000,970,Bhawanipur,2,2
1164,7000000,2000,Ballygunge,3,3
1165,4000000,2000,Ballygunge,3,3
1166,4000000,1065,Tangra,2,2
1167,4115999,1116,Kasba,3,3
1168,4400000,1116,Kasba,3,3
1169,4500000,1200,Garia,3,3
1170,4000000,1100,Garia,3,3
1171,3000000,1100,Keshtopur,1,1
1172,4115999,980,Keshtopur,2,2
1173,6600000,972,New Town,2,2
1174,6600000,950,New Town,1,1
1175,4800000,1100,Keshtopur,1,1
1176,9000000,850,Keshtopur,1,1
1177,6600000,980,Keshtopur,2,2
1178,5400000,1562,other,3,3
1179,2000000,1500,New Town,3,3
1180,3000000,1400,Tagore Park,2,2
1181,4500000,900,Tangra,2,2
1182,2300000,1200,Santoshpur,3,3
1183,4000000,948,other,2,2
1184,3867000,820,Mukundapur,2,2
1185,3258000,800,Keshtopur,2,2
1186,5607000,900,New Town,2,2
1187,3050000,800,Keshtopur,2,2
1188,5000000,1100,Keshtopur,1,1
1189,3952000,1105,Behala,3,3
1190,2000000,905,Keshtopur,2,2
1191,2300000,1335,Keshtopur,3,3
1192,3952000,850,Keshtopur,2,2
1193,3000000,1080,New Town,2,2
1194,5200000,941,Keshtopur,2,2
1195,2400000,820,Mukundapur,2,2
1196,4000000,800,Keshtopur,2,2
1197,3000000,941,Keshtopur,2,2
1198,3000000,850,Keshtopur,1,1
1199,4500000,1100,New Town,1,1
1200,3100000,795,Keshtopur,1,1
1201,3000000,1100,Keshtopur,3,3
1202,2000000,800,Keshtopur,2,2
1203,3000000,800,Keshtopur,2,2
1204,3800000,900,New Town,2,2
1205,4700000,1060,Keshtopur,2,2
1206,5200000,800,Keshtopur,2,2
1207,3800000,760,Keshtopur,1,1
1208,2900000,980,Keshtopur,1,1
1209,3300000,1220,Keshtopur,3,3
1210,3060000,1440,Keshtopur,3,3
1211,3300000,1100,New Town,2,2
1212,4500000,1220,Keshtopur,1,1
1213,2000000,980,Keshtopur,1,1
1214,3000000,881,Keshtopur,1,1
1215,3800000,850,Keshtopur,1,1
1216,4700000,881,Keshtopur,1,1
1217,2600000,1170,Keshtopur,1,1
1218,6000000,760,Keshtopur,1,1
1219,3000000,980,Keshtopur,1,1
1220,3800000,1220,Keshtopur,3,3
1221,3000000,1440,Keshtopur,3,3
1222,4500000,800,Baguiati,2,2
1223,3000000,1584,Keshtopur,4,4
1224,3600000,800,Keshtopur,2,2
1225,3700000,1000,Keshtopur,3,3
1226,3000000,800,Keshtopur,2,2
1227,3000000,1100,Keshtopur,3,3
1228,2300000,800,Keshtopur,2,2
1229,2400000,896,Baguiati,1,1
1230,4000000,1160,Keshtopur,1,1
1231,3000000,800,Keshtopur,2,2
1232,6661000,800,Keshtopur,1,1
1233,6072000,806,Keshtopur,2,2
1234,5935000,806,Keshtopur,2,2
1235,6959999,1100,Keshtopur,3,3
1236,6912000,800,Keshtopur,2,2
1237,6581999,999,Howrah,3,3
1238,13000000,905,Howrah,3,3
1239,15600000,888,Howrah,3,3
1240,3300000,1058,Howrah,3,3
1241,4275000,1028,Howrah,3,3
1242,3615999,997,Howrah,3,3
1243,2700000,2210,Dum Dum,4,4
1244,6200000,2520,Dum Dum,4,4
1245,6500000,1055,Keshtopur,2,2
1246,13000000,950,Hussainpur,2,2
1247,15600000,1130,Nayabad,3,3
1248,7100000,885,Madhyamgram,2,2
1249,11800000,1200,other,3,3
1250,9300000,1200,other,3,3
1251,10400000,2210,Dum Dum,4,4
1252,7936000,2520,Dum Dum,4,4
1253,3000000,1150,Dum Dum,2,2
1254,2500000,1920,Dum Dum,3,3
1255,3500000,1562,Dum Dum,3,3
1256,4300000,1760,Dum Dum,3,3
1257,7000000,1310,Dum Dum,2,2
1258,2000000,700,Bhawanipur,2,2
1259,2000000,900,Madhyamgram,2,2
1260,5500000,1045,Madhyamgram,3,3
1261,2400000,925,other,2,2
1262,16000000,1575,Haltu,3,3
1263,25000000,4300,Elgin,4,4
1264,2500000,800,Behala,2,2
1265,8295000,800,Behala,2,2
1266,9639000,1110,Tollygunge,3,3
1267,2014999,765,Behala,2,2
1268,3049000,1846,Ballygunge,2,2
1269,9128000,2745,Tangra,4,4
1270,4675000,770,Behala,2,2
1271,5171000,1185,New Alipore,2,2
1272,5171000,1377,New Alipore,3,3
1273,3256000,650,Keshtopur,2,2
1274,13000000,1173,Konnagar,3,3
1275,23500000,1304,New Alipore,3,3
1276,3007000,701,Dum Dum,2,2
1277,20700000,1361,Garia,3,3
1278,6330000,1174,Garia,3,3
1279,8700000,944,Madhyamgram,2,2
1280,9200000,1250,Ballygunge,2,2
1281,3584000,2235,Tangra,3,3
1282,11299999,1203,Behala,3,3
1283,9639000,3138,other,4,4
1284,8700000,1021,Ultadanga,2,2
1285,6075000,941,Tangra,3,3
1286,9200000,1431,Haltu,3,3
1287,4222000,1215,Narendrapur,3,3
1288,3967000,1987,other,4,4
1289,3132000,1377,New Alipore,3,3
1290,8295000,941,Tangra,3,3
1291,2840000,1350,Lake Town,3,3
1292,6243000,1431,kalikapur,3,3
1293,8700000,1173,Howrah,3,3
1294,6330000,1102,Howrah,3,3
1295,8897000,870,Howrah,2,2
1296,11600000,1185,New Alipore,2,2
1297,14600000,789,Howrah,2,2
1298,9200000,1007,Ultadanga,2,2
1299,8700000,941,Tangra,3,3
1300,6000000,1021,Ultadanga,2,2
1301,4500000,1435,Ultadanga,3,3
1302,9639000,1665,Ultadanga,3,3
1303,11600000,2095,Ultadanga,4,4
1304,8700000,1431,Haltu,3,3
1305,2300000,941,Tangra,3,3
1306,8295000,1050,New Town,3,3
1307,2300000,1216,Garia,3,3
1308,2300000,1377,New Alipore,3,3
1309,3825000,1665,Ultadanga,3,3
1310,2000000,941,Tangra,3,3
1311,6900000,620,Tiljala,2,2
1312,6561000,1185,New Alipore,2,2
1313,7500000,600,Tiljala,2,2
1314,7500000,600,Tiljala,2,2
1315,3472000,850,Lake Town,2,2
1316,12500000,750,Mukundapur,2,2
1317,12500000,1277,Tiljala,3,3
1318,3000000,1215,Tiljala,3,3
1319,3200000,1200,Salt Lake City,3,3
1320,3200000,1200,Salt Lake City,3,3
1321,2150000,992,New Town,2,2
1322,3500000,1300,Gariahat,2,2
1323,5500000,1300,Gariahat,3,3
1324,3800000,750,Tiljala,2,2
1325,5000000,750,Tiljala,2,2
1326,4600000,750,Tiljala,2,2
1327,4500000,712,Budge Budge,2,2
1328,3500000,976,Nayabad,2,2
1329,4000000,1200,Mukundapur,3,3
1330,8500000,1110,Nayabad,2,2
1331,4000000,1300,Mukundapur,3,3
1332,3000000,1092,Hussainpur,3,3
1333,7250000,1072,Hussainpur,1,1
1334,7250000,1160,Nayabad,1,1
1335,7250000,880,Mukundapur,2,2
1336,10000000,1620,Mukundapur,3,3
1337,7587000,900,Mukundapur,1,1
1338,2625000,720,Mukundapur,1,1
1339,6750000,1500,other,3,3
1340,6500000,1500,other,3,3
1341,6500000,1500,other,3,3
1342,6500000,1421,Salt Lake City,3,3
1343,7587000,1575,other,3,3
1344,6000000,750,other,2,2
1345,6000000,1480,New Town,2,2
1346,8000000,1480,New Town,3,3
1347,5600000,1260,New Town,3,3
1348,5600000,1500,New Town,3,3
1349,4100000,1575,Keshtopur,3,3
1350,8200000,1050,Tollygunge,3,3
1351,5500000,1050,Tollygunge,2,2
1352,7800000,1230,Lake Gardens,3,3
1353,9000000,1175,Behala,3,3
1354,8500000,1175,Behala,3,3
1355,3000000,1258,Madhyamgram,3,3
1356,2356000,1768,New Town,3,3
1357,6336000,1250,Salt Lake City,3,3
1358,11500000,1314,other,3,3
1359,6000000,1725,New Town,3,3
1360,5300000,1415,Salt Lake City,3,3
1361,5400000,1100,Bansdroni,3,3
1362,5000000,620,Keshtopur,2,2
1363,4386000,1019,Joka,3,3
1364,4200000,1643,Tangra,3,3
1365,2880000,1150,Madhyamgram,3,3
1366,5500000,965,Tangra,2,2
1367,2600000,1100,other,3,3
1368,2000000,1000,other,3,3
1369,3372000,860,Behala,2,2
1370,6900000,1200,birati,2,2
1371,11500000,900,other,2,2
1372,2300000,1385,Rajarhat,3,3
1373,2300000,1265,New Town,3,3
1374,23500000,639,Nayabad,2,2
1375,4700000,1054,Nayabad,3,3
1376,4700000,1268,New Town,3,3
1377,4600000,1897,Tangra,3,3
1378,23800000,830,Nayabad,2,2
1379,23800000,830,Nayabad,2,2
1380,4700000,1880,Ballygunge,3,3
1381,2300000,1135,Behala,3,3
1382,2300000,1135,Behala,3,3
1383,3229999,1113,Behala,3,3
1384,3229999,1904,Ballygunge,3,3
1385,5800000,1904,Ballygunge,3,3
1386,3825000,1100,New Town,3,3
1387,6075000,720,Belghoria,2,2
1388,15000000,1354,Rajarhat,3,3
1389,13500000,950,Dum Dum,2,2
1390,28000000,950,Dum Dum,2,2
1391,28000000,1700,New Town,4,4
1392,6500000,850,Lake Town,1,1
1393,6500000,1350,Lake Town,3,3
1394,6322000,1658,Kasba,3,3
1395,15000000,1634,Kasba,3,3
1396,3500000,1925,Ballygunge,3,3
1397,3200000,1925,Ballygunge,3,3
1398,3200000,1228,Tiljala,3,3
1399,9556000,1228,Tiljala,3,3
1400,7852000,1193,Tiljala,3,3
1401,7734000,1658,Kasba,3,3
1402,2560000,685,New Town,2,2
1403,9310000,800,Garia,2,2
1404,2250000,1377,Maheshtala,3,3
1405,3760000,1039,Maniktala,3,3
1406,2200000,854,Maniktala,2,2
1407,3360000,841,Maniktala,2,2
1408,6700000,775,North Dumdum,2,2
1409,6700000,2450,Baguiati,4,4
1410,6500000,900,North Dumdum,2,2
1411,6200000,940,south dum dum,2,2
1412,2000000,775,Sodepur,2,2
1413,3500000,1200,Sodepur,3,3
1414,3500000,1100,Bansdroni,3,3
1415,5800000,1100,Bansdroni,3,3
1416,13799999,1400,Tollygunge,3,3
1417,3590999,1130,Tollygunge,3,3
1418,3055000,910,New Town,2,2
1419,25000000,881,New Town,2,2
1420,25000000,881,New Town,2,2
1421,2952000,1200,New Town,3,3
1422,6200000,1715,New Town,3,3
1423,4800000,945,Bramhapur,2,2
1424,5500000,804,Bramhapur,2,2
1425,5000000,2400,Ballygunge,4,4
1426,2300000,2400,Ballygunge,4,4
1427,6000000,777,Bramhapur,2,2
1428,6000000,1300,Kasba,3,3
1429,2025000,1150,New Town,2,2
1430,2800000,1450,other,3,3
1431,4773000,1150,Hussainpur,3,3
1432,3400000,760,other,2,2
1433,2200000,1020,Tiljala,2,2
1434,6500000,1100,Tiljala,2,2
1435,6000000,810,Khardah,2,2
1436,6000000,780,Tagore Park,2,2
1437,3400000,1591,Rajarhat,3,3
1438,6000000,865,other,2,2
1439,6200000,680,Tagore Park,2,2
1440,5491000,1480,other,3,3
1441,4492000,1330,Tiljala,3,3
1442,3777000,1330,Tiljala,3,3
